timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
0.001,0.75,0.0,1.0,1.0,0.682,-0.001,50.0,1.0,-1.0
0.103,0.9,0.0,1.0,1.0,0.682,-0.001,50.0,1.0,-1.0
0.204,0.9,0.0,1.0,1.0,0.682,-0.001,50.0,1.0,-1.0
0.309,0.9,0.0,1.0,1.0,0.683,-0.001,50.0,1.0,-1.0
0.414,0.9,0.0,1.0,1.0,0.683,-0.001,50.0,1.0,-1.0
0.517,0.9,0.0,1.0,1.0,0.684,0.005,50.0,1.0,-1.0
0.637,0.9,0.0,1.0,1.0,0.684,0.005,50.0,1.0,1.0
0.762,0.9,0.0,1.0,1.0,0.684,0.029,50.0,1.0,0.999
0.868,0.9,0.0,1.0,1.0,0.685,0.06,50.0,1.0,0.996
0.972,0.9,0.0,1.0,1.0,0.684,0.102,50.0,1.0,0.989
1.087,0.9,0.0,1.0,1.0,0.683,0.194,50.0,1.0,0.962
1.208,0.9,0.0,1.0,1.0,0.683,0.21,50.0,1.0,0.956
1.324,0.9,0.0,1.0,1.0,0.684,0.211,50.0,1.0,0.955
1.433,0.9,0.0,1.0,1.0,0.683,0.274,50.0,1.0,0.955
1.537,0.9,0.0,1.0,1.0,0.682,0.309,50.0,1.0,0.928
1.644,0.9,0.0,1.0,1.0,0.682,0.344,50.0,1.0,0.911
1.744,0.9,0.0,1.0,1.0,0.682,0.344,50.0,1.0,0.893
1.857,0.9,0.0,1.0,1.0,0.682,0.344,50.0,1.0,0.893
1.967,0.9,0.0,1.0,1.0,0.683,0.349,50.0,1.0,0.893
2.107,0.9,0.0,1.0,1.0,0.683,0.349,50.0,1.0,0.89
2.228,0.9,0.0,1.0,1.0,0.684,0.349,50.0,1.0,0.89
2.347,0.9,0.0,1.0,1.0,0.684,0.349,50.0,1.0,0.891
2.467,0.9,0.0,1.0,1.0,0.684,0.349,50.0,1.0,0.891
2.575,0.9,0.0,1.0,1.0,0.685,0.349,50.0,1.0,0.891
2.684,0.9,0.0,1.0,1.0,0.686,0.349,50.0,1.0,0.891
2.791,0.9,0.0,1.0,1.0,0.686,0.349,50.0,1.0,0.891
2.903,0.9,0.0,1.0,1.0,0.687,0.349,50.0,1.0,0.891
3.005,0.9,0.0,1.0,1.0,0.687,0.349,50.0,1.0,0.892
3.115,0.9,0.0,1.0,1.0,0.687,0.349,50.0,1.0,0.892
3.222,0.9,0.0,1.0,1.0,0.688,0.348,50.0,1.0,0.892
3.323,0.9,0.0,1.0,1.0,0.689,0.348,50.0,1.0,0.892
3.427,0.9,0.0,1.0,1.0,0.689,0.348,50.0,1.0,0.892
3.53,0.9,0.0,1.0,1.0,0.689,0.348,50.0,1.0,0.893
3.661,0.9,0.0,1.0,1.0,0.689,0.348,50.0,1.0,0.893
3.763,0.9,0.0,1.0,1.0,0.69,0.348,50.0,1.0,0.893
3.886,0.9,0.0,1.0,1.0,0.69,0.348,50.0,1.0,0.893
4.017,0.9,0.0,1.0,1.0,0.691,0.348,50.0,1.0,0.893
4.119,0.9,0.0,1.0,1.0,0.691,0.348,50.0,1.0,0.893
4.226,0.9,0.0,1.0,1.0,0.692,0.347,50.0,1.0,0.894
4.332,0.9,0.0,1.0,1.0,0.692,0.347,50.0,1.0,0.894
4.446,0.9,0.0,1.0,1.0,0.692,0.347,50.0,1.0,0.894
4.565,0.9,0.0,1.0,1.0,0.693,0.347,50.0,1.0,0.894
4.672,0.9,0.0,1.0,1.0,0.694,0.347,50.0,1.0,0.894
4.776,0.9,0.0,1.0,1.0,0.694,0.347,50.0,1.0,0.894
4.878,0.9,0.0,1.0,1.0,0.694,0.347,50.0,1.0,0.895
4.995,0.9,0.0,1.0,1.0,0.695,0.347,50.0,1.0,0.895
5.103,0.9,0.0,1.0,1.0,0.695,0.347,50.0,1.0,0.895
5.211,0.9,0.0,1.0,1.0,0.696,0.347,50.0,1.0,0.895
5.321,0.9,0.0,1.0,1.0,0.696,0.346,50.0,1.0,0.895
5.437,0.9,0.0,1.0,1.0,0.697,0.346,50.0,1.0,0.895
5.538,0.9,0.0,1.0,1.0,0.697,0.346,50.0,1.0,0.895
5.655,0.9,0.0,1.0,1.0,0.697,0.346,50.0,1.0,0.896
5.769,0.9,0.0,1.0,1.0,0.698,0.346,50.0,1.0,0.896
5.875,0.9,0.0,1.0,1.0,0.699,0.345,50.0,1.0,0.896
5.977,0.9,0.0,1.0,1.0,0.699,0.345,50.0,1.0,0.896
6.081,0.9,0.0,1.0,1.0,0.7,0.342,50.0,1.0,0.898
6.194,0.9,0.0,1.0,1.0,0.7,0.342,50.0,1.0,0.898
6.3,0.9,0.0,1.0,1.0,0.7,0.342,50.0,1.0,0.899
6.412,0.9,0.0,1.0,1.0,0.7,0.342,50.0,1.0,0.899
6.519,0.9,0.0,1.0,1.0,0.701,0.341,50.0,1.0,0.899
6.626,0.9,0.0,1.0,1.0,0.702,0.334,50.0,1.0,0.903
6.762,0.9,0.0,1.0,1.0,0.702,0.333,50.0,1.0,0.903
6.883,0.9,0.0,1.0,1.0,0.703,0.333,50.0,1.0,0.903
6.991,0.9,0.0,1.0,1.0,0.703,0.333,50.0,1.0,0.904
7.099,0.9,0.0,1.0,1.0,0.704,0.33,50.0,1.0,0.906
7.214,0.9,0.0,1.0,1.0,0.704,0.328,50.0,1.0,0.906
7.315,0.9,0.0,1.0,1.0,0.705,0.328,50.0,1.0,0.906
7.43,0.9,0.0,1.0,1.0,0.705,0.328,50.0,1.0,0.907
7.573,0.9,0.0,1.0,1.0,0.706,0.327,50.0,1.0,0.907
7.682,0.9,0.0,1.0,1.0,0.706,0.327,50.0,1.0,0.907
7.794,0.9,0.0,1.0,1.0,0.707,0.326,50.0,1.0,0.908
7.907,0.9,0.0,1.0,1.0,0.707,0.326,50.0,1.0,0.908
8.014,0.9,0.0,1.0,1.0,0.707,0.326,50.0,1.0,0.908
8.129,0.9,0.0,1.0,1.0,0.708,0.327,50.0,1.0,0.908
8.234,0.9,0.0,1.0,1.0,0.708,0.327,50.0,1.0,0.908
8.334,0.9,0.0,1.0,1.0,0.709,0.327,50.0,1.0,0.908
8.443,0.9,0.0,1.0,1.0,0.709,0.327,50.0,1.0,0.908
8.555,0.9,0.0,1.0,1.0,0.71,0.328,50.0,1.0,0.908
8.659,0.9,0.0,1.0,1.0,0.71,0.328,50.0,1.0,0.908
8.773,0.9,0.0,1.0,1.0,0.71,0.328,50.0,1.0,0.908
8.877,0.9,0.0,1.0,1.0,0.711,0.328,50.0,1.0,0.908
8.986,0.9,0.0,1.0,1.0,0.711,0.328,50.0,1.0,0.908
9.092,0.9,0.0,1.0,1.0,0.712,0.329,50.0,1.0,0.908
9.197,0.9,0.0,1.0,1.0,0.712,0.329,50.0,1.0,0.908
9.31,0.9,0.0,1.0,1.0,0.713,0.329,50.0,1.0,0.908
9.415,0.9,0.0,1.0,1.0,0.713,0.329,50.0,1.0,0.908
9.523,0.9,0.0,1.0,1.0,0.713,0.329,50.0,1.0,0.908
9.637,0.9,0.0,1.0,1.0,0.714,0.33,50.0,1.0,0.908
9.744,0.9,0.0,1.0,1.0,0.715,0.33,50.0,1.0,0.908
9.849,0.9,0.0,1.0,1.0,0.715,0.329,50.0,1.0,0.908
9.957,0.9,0.0,1.0,1.0,0.715,0.329,50.0,1.0,0.908
10.063,0.9,0.0,1.0,1.0,0.716,0.329,50.0,1.0,0.908
10.167,0.9,0.0,1.0,1.0,0.716,0.33,50.0,1.0,0.908
