timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.005,0.75,0.0,0.012,-0.012,0.75,0.0
0.114,0.75,0.0,0.012,-0.012,0.75,0.0
0.217,0.75,0.0,0.012,-0.012,0.75,0.0
0.324,0.75,0.0,0.012,-0.012,0.75,0.0
0.429,0.75,0.0,0.012,-0.012,0.75,0.0
0.531,0.75,0.0,0.012,-0.012,0.75,0.0
0.636,0.75,0.0,0.012,-0.012,0.75,0.0
0.748,0.75,0.0,0.012,-0.012,0.75,0.0
0.857,0.75,0.0,0.012,-0.012,0.75,0.0
0.97,0.75,0.0,0.012,-0.012,0.75,0.0
1.075,0.75,0.0,0.012,-0.012,0.75,0.0
1.187,0.75,0.0,0.012,-0.012,0.75,0.0
1.301,0.75,0.0,0.012,-0.012,0.75,0.0
1.406,0.75,0.0,0.012,-0.012,0.75,0.0
1.512,0.75,0.0,0.012,-0.012,0.75,0.0
1.616,0.75,0.0,0.012,-0.012,0.75,0.0
1.717,0.75,0.0,0.012,-0.012,0.75,0.0
1.818,0.75,0.0,0.012,-0.012,0.75,0.0
1.92,0.75,0.0,0.012,-0.012,0.75,0.0
2.024,0.75,0.0,0.012,-0.012,0.75,0.0
2.13,0.75,0.0,0.012,-0.012,0.75,0.0
2.233,0.75,0.0,0.012,-0.012,0.75,0.0
2.339,0.75,0.0,0.012,-0.012,0.75,0.0
2.441,0.75,0.0,0.012,-0.012,0.75,0.0
2.542,0.75,0.0,0.012,-0.012,0.75,0.0
2.65,0.75,0.0,0.012,-0.012,0.75,0.0
2.755,0.75,0.0,0.012,-0.012,0.75,0.0
2.86,0.75,0.0,0.012,-0.012,0.75,0.0
2.965,0.75,0.0,0.012,-0.012,0.75,0.0
3.069,0.75,0.0,0.012,-0.012,0.75,0.0
3.18,0.75,0.0,0.012,-0.012,0.75,0.0
3.305,0.75,0.0,0.012,-0.012,0.75,0.0
3.416,0.75,0.0,0.012,-0.012,0.75,0.0
3.52,0.75,0.0,0.012,-0.012,0.75,0.0
3.624,0.75,0.0,0.012,-0.012,0.75,0.0
3.728,0.75,0.0,0.012,-0.012,0.75,0.0
3.844,0.75,0.0,0.012,-0.012,0.75,0.0
3.968,0.75,0.0,0.012,-0.012,0.75,0.0
4.074,0.75,0.0,0.012,-0.012,0.75,0.0
4.19,0.75,0.0,0.012,-0.012,0.75,0.0
4.294,0.75,0.0,0.012,-0.012,0.75,0.0
4.395,0.75,0.0,0.012,-0.012,0.75,0.0
4.5,0.75,0.0,0.012,-0.012,0.75,0.0
4.606,0.75,0.0,0.012,-0.012,0.75,0.0
4.713,0.75,0.0,0.012,-0.012,0.75,0.0
4.817,0.75,0.0,0.012,-0.012,0.75,0.0
4.928,0.75,0.0,0.012,-0.012,0.75,0.0
5.031,0.75,0.0,0.012,-0.012,0.75,0.0
5.137,0.75,0.0,0.012,-0.012,0.75,0.0
5.246,0.75,0.0,0.012,-0.012,0.75,0.0
5.353,0.75,0.0,0.012,-0.012,0.75,0.0
5.462,0.75,0.0,0.012,-0.012,0.75,0.0
5.574,0.75,0.0,0.012,-0.012,0.75,0.0
5.679,0.75,0.0,0.012,-0.012,0.75,0.0
5.784,0.75,0.0,0.012,-0.012,0.75,0.0
5.887,0.75,0.0,0.012,-0.012,0.75,0.0
5.989,0.75,0.0,0.012,-0.012,0.75,0.0
6.119,0.75,0.0,0.012,-0.012,0.75,0.0
6.226,0.75,0.0,0.012,-0.012,0.75,0.0
6.33,0.75,0.0,0.012,-0.012,0.75,0.0
6.436,0.75,0.0,0.012,-0.012,0.75,0.0
6.54,0.75,0.0,0.012,-0.012,0.75,0.0
6.646,0.75,0.0,0.012,-0.012,0.75,0.0
6.75,0.75,0.0,0.012,-0.012,0.75,0.0
6.859,0.75,0.0,0.012,-0.012,0.75,0.0
