timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.001,0.75,0.0,0.0,0.0,0.75,0.0
0.111,0.75,0.0,0.0,0.0,0.75,0.0
0.221,0.75,0.0,0.0,0.0,0.75,0.0
0.33,0.75,0.0,0.0,0.0,0.75,0.0
0.446,0.75,0.0,0.0,0.0,0.75,0.0
0.547,0.75,0.0,0.0,0.0,0.75,0.0
0.656,0.75,0.0,0.0,0.0,0.75,0.0
0.759,0.75,0.0,0.0,0.0,0.75,0.0
0.861,0.75,0.0,0.0,0.0,0.75,0.0
0.965,0.75,0.0,0.0,0.0,0.75,0.0
1.076,0.75,0.0,0.0,0.0,0.75,0.0
1.186,0.75,0.0,0.0,0.0,0.75,0.0
1.293,0.75,0.0,0.0,0.0,0.75,0.0
1.406,0.75,0.0,0.0,0.0,0.75,0.0
1.512,0.75,0.0,0.0,0.0,0.75,0.0
1.613,0.75,0.0,0.0,0.0,0.75,0.0
1.716,0.75,0.0,0.0,0.0,0.75,0.0
1.821,0.75,0.0,0.0,0.0,0.75,0.0
1.926,0.75,0.0,0.0,0.0,0.75,0.0
2.038,0.75,0.0,0.0,0.0,0.75,0.0
2.143,0.75,0.0,0.0,0.0,0.75,0.0
2.263,0.75,0.0,0.0,0.0,0.75,0.0
2.367,0.75,0.0,0.0,0.0,0.75,0.0
2.479,0.75,0.0,0.0,0.0,0.75,0.0
2.58,0.75,0.0,0.0,0.0,0.75,0.0
2.683,0.75,0.0,0.0,0.0,0.75,0.0
2.784,0.75,0.0,0.0,0.0,0.75,0.0
2.906,0.75,0.0,0.0,0.0,0.75,0.0
3.009,0.75,0.0,0.0,0.0,0.75,0.0
3.117,0.75,0.0,0.0,0.0,0.75,0.0
3.219,0.75,0.0,0.0,0.0,0.75,0.0
3.322,0.75,0.0,0.0,0.0,0.75,0.0
3.434,0.75,0.0,0.0,0.0,0.75,0.0
3.539,0.75,0.0,0.0,0.0,0.75,0.0
3.643,0.75,0.0,0.0,0.0,0.75,0.0
3.752,0.75,0.0,0.0,0.0,0.75,0.0
3.854,0.75,0.0,0.0,0.0,0.75,0.0
3.957,0.75,0.0,0.0,0.0,0.75,0.0
4.071,0.75,0.0,0.0,0.0,0.75,0.0
4.176,0.75,0.0,0.0,0.0,0.75,0.0
4.278,0.75,0.0,0.0,0.0,0.75,0.0
4.384,0.75,0.0,0.0,0.0,0.75,0.0
4.489,0.75,0.0,0.0,0.0,0.75,0.0
4.591,0.75,0.0,0.0,0.0,0.75,0.0
4.699,0.75,0.0,0.0,0.0,0.75,0.0
4.806,0.75,0.0,0.0,0.0,0.75,0.0
4.908,0.75,0.0,0.0,0.0,0.75,0.0
5.018,0.75,0.0,0.0,0.0,0.75,0.0
5.12,0.75,0.0,0.0,0.0,0.75,0.0
5.222,0.75,0.0,0.0,0.0,0.75,0.0
5.327,0.75,0.0,0.0,0.0,0.75,0.0
5.429,0.75,0.0,0.0,0.0,0.75,0.0
5.531,0.75,0.0,0.0,0.0,0.75,0.0
5.643,0.75,0.0,0.0,0.0,0.75,0.0
5.745,0.75,0.0,0.0,0.0,0.75,0.0
5.849,0.75,0.0,0.0,0.0,0.75,0.0
5.952,0.75,0.0,0.0,0.0,0.75,0.0
6.055,0.75,0.0,0.0,0.0,0.75,0.0
6.157,0.75,0.0,0.0,0.0,0.75,0.0
6.271,0.75,0.0,0.0,0.0,0.75,0.0
6.376,0.75,0.0,0.0,0.0,0.75,0.0
6.482,0.75,0.0,0.0,0.0,0.75,0.0
6.591,0.75,0.0,0.0,0.0,0.75,0.0
6.697,0.75,0.0,0.0,0.0,0.75,0.0
6.811,0.75,0.0,0.0,0.0,0.75,0.0
6.914,0.75,0.0,0.0,0.0,0.75,0.0
7.021,0.75,0.0,0.0,0.0,0.75,0.0
7.127,0.75,0.0,0.0,0.0,0.75,0.0
7.229,0.75,0.0,0.0,0.0,0.75,0.0
7.331,0.75,0.0,0.0,0.0,0.75,0.0
7.434,0.75,0.0,0.0,0.0,0.75,0.0
7.535,0.75,0.0,0.0,0.0,0.75,0.0
7.639,0.75,0.0,0.0,0.0,0.75,0.0
7.74,0.75,0.0,0.0,0.0,0.75,0.0
7.842,0.75,0.0,0.0,0.0,0.75,0.0
7.965,0.75,0.0,0.0,0.0,0.75,0.0
8.078,0.75,0.0,0.0,0.0,0.75,0.0
8.182,0.75,0.0,0.0,0.0,0.75,0.0
8.295,0.75,0.0,0.0,0.0,0.75,0.0
8.398,0.75,0.0,0.0,0.0,0.75,0.0
8.506,0.75,0.0,0.0,0.0,0.75,0.0
8.612,0.75,0.0,0.0,0.0,0.75,0.0
8.714,0.75,0.0,0.0,0.0,0.75,0.0
8.817,0.75,0.0,0.0,0.0,0.75,0.0
8.92,0.75,0.0,0.0,0.0,0.75,-0.0
9.025,0.75,0.0,0.0,0.0,0.75,-0.0
9.132,0.75,0.0,0.0,0.0,0.75,-0.0
9.241,0.75,0.0,0.0,0.0,0.75,-0.0
9.343,0.75,0.0,0.0,0.0,0.75,-0.0
9.449,0.75,0.0,0.0,0.0,0.75,-0.0
9.559,0.75,0.0,0.0,0.0,0.75,-0.0
9.667,0.75,0.0,0.0,0.0,0.75,-0.0
9.769,0.75,0.0,0.0,0.0,0.75,0.0
9.875,0.75,0.0,0.0,0.0,0.75,0.0
9.978,0.75,0.0,0.0,0.0,0.75,0.0
10.079,0.75,0.0,0.0,0.0,0.75,-0.0
10.183,0.75,0.0,0.0,0.0,0.75,-0.0
10.286,0.75,0.0,0.0,0.0,0.75,0.0
