timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.007,0.75,0.0,0.0,0.0,0.75,0.0
0.115,0.75,0.0,0.0,0.0,0.75,0.0
0.217,0.75,0.0,0.0,0.0,0.75,0.0
0.322,0.75,0.0,0.0,0.0,0.75,0.0
0.423,0.75,0.0,0.0,0.0,0.75,0.0
0.528,0.75,0.0,0.0,0.0,0.75,0.0
0.636,0.75,0.0,0.0,0.0,0.75,0.0
0.741,0.75,0.0,0.0,0.0,0.75,0.0
0.844,0.75,0.0,0.0,0.0,0.75,0.0
0.948,0.75,0.0,0.0,0.0,0.75,0.0
1.06,0.75,0.0,0.0,0.0,0.75,0.0
1.17,0.75,0.0,0.0,0.0,0.75,0.0
1.272,0.75,0.0,0.0,0.0,0.75,0.0
1.375,0.75,0.0,0.0,0.0,0.75,0.0
1.48,0.75,0.0,0.0,0.0,0.75,0.0
1.596,0.75,0.0,0.0,0.0,0.75,0.0
1.697,0.75,0.0,0.0,0.0,0.75,0.0
1.804,0.75,0.0,0.0,0.0,0.75,0.0
1.912,0.75,0.0,0.0,0.0,0.75,0.0
2.016,0.75,0.0,0.0,0.0,0.75,0.0
2.118,0.75,0.0,0.0,0.0,0.75,0.0
2.22,0.75,0.0,0.0,0.0,0.75,0.0
2.321,0.75,0.0,0.0,0.0,0.75,0.0
2.422,0.75,0.0,0.0,0.0,0.75,0.0
2.531,0.75,0.0,0.0,0.0,0.75,0.0
2.635,0.75,0.0,0.0,0.0,0.75,0.0
2.746,0.75,0.0,0.0,0.0,0.75,0.0
2.849,0.75,0.0,0.0,0.0,0.75,0.0
2.956,0.75,0.0,0.0,0.0,0.75,0.0
3.061,0.75,0.0,0.0,0.0,0.75,0.0
3.176,0.75,0.0,0.0,0.0,0.75,0.0
3.295,0.75,0.0,0.0,0.0,0.75,0.0
3.404,0.75,0.0,0.0,0.0,0.75,0.0
3.522,0.75,0.0,0.0,0.0,0.75,0.0
