timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
0.007,0.75,0.0,-0.005,0.005,0.75,0.0
0.115,0.75,0.0,-0.005,0.005,0.75,0.0
0.216,0.75,0.0,-0.005,0.005,0.75,0.0
0.336,0.75,0.0,-0.005,0.005,0.75,0.0
0.447,0.75,0.0,-0.005,0.005,0.75,0.0
0.551,0.75,0.0,-0.005,0.005,0.75,0.0
0.658,0.75,0.0,-0.005,0.005,0.75,0.0
0.761,0.75,0.0,-0.005,0.005,0.75,0.0
0.873,0.75,0.0,-0.005,0.005,0.75,0.0
0.985,0.75,0.0,-0.005,0.005,0.75,0.0
1.088,0.75,0.0,-0.005,0.005,0.75,0.0
1.2,0.75,0.0,-0.005,0.005,0.75,0.0
1.316,0.75,0.0,-0.005,0.005,0.75,0.0
1.427,0.75,0.0,-0.005,0.005,0.75,0.0
1.53,0.75,0.0,-0.005,0.005,0.75,0.0
1.651,0.75,0.0,-0.005,0.005,0.75,0.0
1.755,0.75,0.0,-0.005,0.005,0.75,0.0
1.858,0.75,0.0,-0.005,0.005,0.75,0.0
1.964,0.75,0.0,-0.005,0.005,0.75,0.0
2.065,0.75,0.0,-0.005,0.005,0.75,0.0
2.172,0.75,0.0,-0.005,0.005,0.75,0.0
2.278,0.75,0.0,-0.005,0.005,0.75,0.0
2.39,0.75,0.0,-0.005,0.005,0.75,0.0
2.498,0.75,0.0,-0.005,0.005,0.75,0.0
2.604,0.75,0.0,-0.005,0.005,0.75,0.0
2.723,0.75,0.0,-0.005,0.005,0.75,0.0
2.84,0.75,0.0,-0.005,0.005,0.75,0.0
2.943,0.75,0.0,-0.005,0.005,0.75,0.0
3.044,0.75,0.0,-0.005,0.005,0.75,0.0
3.15,0.75,0.0,-0.005,0.005,0.75,0.0
3.256,0.75,0.0,-0.005,0.005,0.75,0.0
3.366,0.75,0.0,-0.005,0.005,0.75,0.0
3.476,0.75,0.0,-0.005,0.005,0.75,0.0
3.582,0.75,0.0,-0.005,0.005,0.75,0.0
3.693,0.75,0.0,-0.005,0.005,0.75,0.0
3.799,0.75,0.0,-0.005,0.005,0.75,0.0
3.908,0.75,0.0,-0.005,0.005,0.75,0.0
4.013,0.75,0.0,-0.005,0.005,0.75,0.0
4.121,0.75,0.0,-0.005,0.005,0.75,0.0
4.223,0.75,0.0,-0.005,0.005,0.75,0.0
4.326,0.75,0.0,-0.005,0.005,0.75,0.0
4.432,0.75,0.0,-0.005,0.005,0.75,0.0
4.544,0.75,0.0,-0.005,0.005,0.75,0.0
4.651,0.75,0.0,-0.005,0.005,0.75,0.0
4.758,0.75,0.0,-0.005,0.005,0.75,0.0
4.863,0.75,0.0,-0.005,0.005,0.75,0.0
4.981,0.75,0.0,-0.005,0.005,0.75,0.0
5.082,0.75,0.0,-0.005,0.005,0.75,0.0
5.185,0.75,0.0,-0.005,0.005,0.75,0.0
5.288,0.75,0.0,-0.005,0.005,0.75,0.0
5.396,0.75,0.0,-0.005,0.005,0.75,0.0
5.52,0.75,0.0,-0.005,0.005,0.75,0.0
5.626,0.75,0.0,-0.005,0.005,0.75,0.0
5.741,0.75,0.0,-0.005,0.005,0.75,0.0
5.858,0.75,0.0,-0.005,0.005,0.75,0.0
5.968,0.75,0.0,-0.005,0.005,0.75,0.0
6.07,0.75,0.0,-0.005,0.005,0.75,0.0
6.173,0.75,0.0,-0.005,0.005,0.75,0.0
6.276,0.75,0.0,-0.005,0.005,0.75,0.0
6.386,0.75,0.0,-0.005,0.005,0.75,0.0
6.499,0.75,0.0,-0.005,0.005,0.75,0.0
6.601,0.75,0.0,-0.005,0.005,0.75,0.0
6.713,0.75,0.0,-0.005,0.005,0.75,0.0
6.817,0.75,0.0,-0.005,0.005,0.75,0.0
6.918,0.75,0.0,-0.005,0.005,0.75,0.0
7.019,0.75,0.0,-0.005,0.005,0.75,0.0
7.125,0.75,0.0,-0.005,0.005,0.75,0.0
7.232,0.75,0.0,-0.005,0.005,0.75,0.0
7.334,0.75,0.0,-0.005,0.005,0.75,0.0
7.436,0.75,0.0,-0.005,0.005,0.75,0.0
7.544,0.75,0.0,-0.005,0.005,0.75,0.0
7.658,0.75,0.0,-0.005,0.005,0.75,0.0
7.761,0.75,0.0,-0.005,0.005,0.75,0.0
7.864,0.75,0.0,-0.005,0.005,0.75,0.0
7.972,0.75,0.0,-0.005,0.005,0.75,0.0
8.083,0.75,0.0,-0.005,0.005,0.75,0.0
8.184,0.75,0.0,-0.005,0.005,0.75,0.0
8.292,0.75,0.0,-0.005,0.005,0.75,0.0
8.405,0.75,0.0,-0.005,0.005,0.75,0.0
8.515,0.75,0.0,-0.005,0.005,0.75,0.0
8.619,0.75,0.0,-0.005,0.005,0.75,0.0
8.724,0.75,0.0,-0.005,0.005,0.75,0.0
8.827,0.75,0.0,-0.005,0.005,0.75,0.0
8.93,0.75,0.0,-0.005,0.005,0.75,0.0
9.031,0.75,0.0,-0.005,0.005,0.75,0.0
9.146,0.75,0.0,-0.005,0.005,0.75,0.0
9.255,0.75,0.0,-0.005,0.005,0.75,0.0
9.363,0.75,0.0,-0.005,0.005,0.75,0.0
9.471,0.75,0.0,-0.005,0.005,0.75,0.0
9.588,0.75,0.0,-0.005,0.005,0.75,0.0
9.695,0.75,0.0,-0.005,0.005,0.75,0.0
9.824,0.75,0.0,-0.005,0.005,0.75,0.0
9.932,0.75,0.0,-0.005,0.005,0.75,0.0
10.041,0.75,0.0,-0.005,0.005,0.75,0.0
10.15,0.75,0.0,-0.005,0.005,0.75,0.0
10.264,0.75,0.0,-0.005,0.005,0.75,0.0
10.375,0.75,0.0,-0.005,0.005,0.75,0.0
10.509,0.75,0.0,-0.005,0.005,0.75,0.0
10.626,0.75,0.0,-0.005,0.005,0.75,0.0
10.729,0.75,0.0,-0.005,0.005,0.75,0.0
10.834,0.75,0.0,-0.005,0.005,0.75,0.0
10.94,0.75,0.0,-0.005,0.005,0.75,0.0
11.042,0.75,0.0,-0.005,0.005,0.75,0.0
11.148,0.75,0.0,-0.005,0.005,0.75,0.0
11.251,0.75,0.0,-0.005,0.005,0.75,0.0
11.354,0.75,0.0,-0.005,0.005,0.75,0.0
11.456,0.75,0.0,-0.005,0.005,0.75,0.0
11.557,0.75,0.0,-0.005,0.005,0.75,0.0
11.666,0.75,0.0,-0.005,0.005,0.75,0.0
11.77,0.75,0.0,-0.005,0.005,0.75,0.0
11.873,0.75,0.0,-0.005,0.005,0.75,0.0
11.981,0.75,0.0,-0.005,0.005,0.75,0.0
12.094,0.75,0.0,-0.005,0.005,0.75,0.0
12.197,0.75,0.0,-0.005,0.005,0.75,0.0
12.3,0.75,0.0,-0.005,0.005,0.75,0.0
12.402,0.75,0.0,-0.005,0.005,0.75,0.0
12.505,0.75,0.0,-0.005,0.005,0.75,0.0
12.624,0.75,0.0,-0.005,0.005,0.75,0.0
12.731,0.75,0.0,-0.005,0.005,0.75,0.0
12.836,0.75,0.0,-0.005,0.005,0.75,0.0
12.946,0.75,0.0,-0.005,0.005,0.75,0.0
13.05,0.75,0.0,-0.005,0.005,0.75,0.0
13.158,0.75,0.0,-0.005,0.005,0.75,0.0
13.259,0.75,0.0,-0.005,0.005,0.75,0.0
13.363,0.75,0.0,-0.005,0.005,0.75,0.0
13.467,0.75,0.0,-0.005,0.005,0.75,0.0
13.578,0.75,0.0,-0.005,0.005,0.75,0.0
13.68,0.75,0.0,-0.005,0.005,0.75,0.0
13.788,0.75,0.0,-0.005,0.005,0.75,0.0
13.899,0.75,0.0,-0.005,0.005,0.75,0.0
14.011,0.75,0.0,-0.005,0.005,0.75,0.0
14.119,0.75,0.0,-0.005,0.005,0.75,0.0
14.222,0.75,0.0,-0.005,0.005,0.75,0.0
14.328,0.75,0.0,-0.005,0.005,0.75,0.0
14.436,0.75,0.0,-0.005,0.005,0.75,0.0
14.541,0.75,0.0,-0.005,0.005,0.75,0.0
14.66,0.75,0.0,-0.005,0.005,0.75,0.0
14.784,0.75,0.0,-0.005,0.005,0.75,0.0
14.885,0.75,0.0,-0.005,0.005,0.75,0.0
14.989,0.75,0.0,-0.005,0.005,0.75,0.0
15.093,0.75,0.0,-0.005,0.005,0.75,0.0
15.196,0.75,0.0,-0.005,0.005,0.75,0.0
15.302,0.75,0.0,-0.005,0.005,0.75,0.0
15.406,0.75,0.0,-0.005,0.005,0.75,0.0
15.516,0.75,0.0,-0.005,0.005,0.75,0.0
15.624,0.75,0.0,-0.005,0.005,0.75,0.0
15.726,0.75,0.0,-0.005,0.005,0.75,0.0
15.831,0.75,0.0,-0.005,0.005,0.75,0.0
15.95,0.75,0.0,-0.005,0.005,0.75,0.0
16.057,0.75,0.0,-0.005,0.005,0.75,0.0
16.163,0.75,0.0,-0.005,0.005,0.75,0.0
16.268,0.75,0.0,-0.005,0.005,0.75,0.0
16.374,0.75,0.0,-0.005,0.005,0.75,0.0
16.479,0.75,0.0,-0.005,0.005,0.75,0.0
16.585,0.75,0.0,-0.005,0.005,0.75,0.0
16.694,0.75,0.0,-0.005,0.005,0.75,0.0
16.798,0.75,0.0,-0.005,0.005,0.75,0.0
16.901,0.75,0.0,-0.005,0.005,0.75,0.0
17.002,0.75,0.0,-0.005,0.005,0.75,0.0
17.104,0.75,0.0,-0.005,0.005,0.75,0.0
17.208,0.75,0.0,-0.005,0.005,0.75,0.0
17.318,0.75,0.0,-0.005,0.005,0.75,0.0
